name,description,category,item_type,vendor,price,unit,sku
"Nutanix Prism 2035 64GB","Nutanix Prism Series - 64GB configuration","Infrastructure","product","Nutanix",9305,"unit","NUT-PRI-2035"
"Dell OptiPlex 2036 128GB","Dell OptiPlex Series - 128GB configuration","Infrastructure","product","Dell",9328,"unit","DEL-OPT-2036"
"HP Z Workstation 2037 256GB","HP Z Workstation Series - 256GB configuration","Infrastructure","product","HP",9351,"unit","HP-Z W-2037"
"Lenovo ThinkPad 2038 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",9374,"unit","LEN-THI-2038"
"Cisco Meraki 2039 1TB","Cisco Meraki Series - 1TB configuration","Infrastructure","product","Cisco",9397,"unit","CIS-MER-2039"
"NetApp E-Series 2040 8GB","NetApp E-Series Series - 8GB configuration","Infrastructure","product","NetApp",9420,"unit","NET-E-S-2040"
"VMware Tanzu 2041 16GB","VMware Tanzu Series - 16GB configuration","Infrastructure","product","VMware",9443,"unit","VMW-TAN-2041"
"Nutanix Flow 2042 32GB","Nutanix Flow Series - 32GB configuration","Infrastructure","product","Nutanix",9466,"unit","NUT-FLO-2042"
"Dell PowerStore 2043 64GB","Dell PowerStore Series - 64GB configuration","Infrastructure","product","Dell",9489,"unit","DEL-POW-2043"
"HP StoreServ 2044 128GB","HP StoreServ Series - 128GB configuration","Infrastructure","product","HP",1512,"unit","HP-STO-2044"
"Lenovo ThinkStation 2045 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",1535,"unit","LEN-THI-2045"
"Cisco ISR 2046 512GB","Cisco ISR Series - 512GB configuration","Infrastructure","product","Cisco",1558,"unit","CIS-ISR-2046"
"NetApp ONTAP 2047 1TB","NetApp ONTAP Series - 1TB configuration","Infrastructure","product","NetApp",1581,"unit","NET-ONT-2047"
"VMware Aria 2048 8GB","VMware Aria Series - 8GB configuration","Infrastructure","product","VMware",1604,"unit","VMW-ARI-2048"
"Nutanix Calm 2049 16GB","Nutanix Calm Series - 16GB configuration","Infrastructure","product","Nutanix",1627,"unit","NUT-CAL-2049"
"Dell PowerEdge 2050 32GB","Dell PowerEdge Series - 32GB configuration","Infrastructure","product","Dell",1650,"unit","DEL-POW-2050"
"HP ProLiant 2051 64GB","HP ProLiant Series - 64GB configuration","Infrastructure","product","HP",1673,"unit","HP-PRO-2051"
"Lenovo ThinkCentre 2052 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",1696,"unit","LEN-THI-2052"
"Cisco Catalyst 2053 256GB","Cisco Catalyst Series - 256GB configuration","Network","product","Cisco",1719,"unit","CIS-CAT-2053"
"NetApp AFF 2054 512GB","NetApp AFF Series - 512GB configuration","Infrastructure","product","NetApp",1742,"unit","NET-AFF-2054"
"VMware vSphere 2055 1TB","VMware vSphere Series - 1TB configuration","Infrastructure","product","VMware",1765,"unit","VMW-VSP-2055"
"Nutanix NX 2056 8GB","Nutanix NX Series - 8GB configuration","Infrastructure","product","Nutanix",1788,"unit","NUT-NX-2056"
"Dell Precision 2057 16GB","Dell Precision Series - 16GB configuration","Infrastructure","product","Dell",1811,"unit","DEL-PRE-2057"
"HP ZBook 2058 32GB","HP ZBook Series - 32GB configuration","Endpoint","product","HP",1834,"unit","HP-ZBO-2058"
"Lenovo ThinkSystem 2059 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",1857,"unit","LEN-THI-2059"
"Cisco Nexus 2060 128GB","Cisco Nexus Series - 128GB configuration","Network","product","Cisco",1880,"unit","CIS-NEX-2060"
"NetApp FAS 2061 256GB","NetApp FAS Series - 256GB configuration","Infrastructure","product","NetApp",1903,"unit","NET-FAS-2061"
"VMware NSX 2062 512GB","VMware NSX Series - 512GB configuration","Network","product","VMware",1926,"unit","VMW-NSX-2062"
"Nutanix AOS 2063 1TB","Nutanix AOS Series - 1TB configuration","Infrastructure","product","Nutanix",1949,"unit","NUT-AOS-2063"
"Dell Latitude 2064 8GB","Dell Latitude Series - 8GB configuration","Infrastructure","product","Dell",1972,"unit","DEL-LAT-2064"
"HP EliteBook 2065 16GB","HP EliteBook Series - 16GB configuration","Endpoint","product","HP",1995,"unit","HP-ELI-2065"
"Lenovo ThinkPad 2066 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",2018,"unit","LEN-THI-2066"
"Cisco UCS 2067 64GB","Cisco UCS Series - 64GB configuration","Infrastructure","product","Cisco",2041,"unit","CIS-UCS-2067"
"NetApp StorageGRID 2068 128GB","NetApp StorageGRID Series - 128GB configuration","Infrastructure","product","NetApp",2064,"unit","NET-STO-2068"
"VMware vSAN 2069 256GB","VMware vSAN Series - 256GB configuration","Infrastructure","product","VMware",2087,"unit","VMW-VSA-2069"
"Nutanix Prism 2070 512GB","Nutanix Prism Series - 512GB configuration","Infrastructure","product","Nutanix",2110,"unit","NUT-PRI-2070"
"Dell OptiPlex 2071 1TB","Dell OptiPlex Series - 1TB configuration","Infrastructure","product","Dell",2133,"unit","DEL-OPT-2071"
"HP Z Workstation 2072 8GB","HP Z Workstation Series - 8GB configuration","Infrastructure","product","HP",2156,"unit","HP-Z W-2072"
"Lenovo ThinkStation 2073 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",2179,"unit","LEN-THI-2073"
"Cisco Meraki 2074 32GB","Cisco Meraki Series - 32GB configuration","Infrastructure","product","Cisco",2202,"unit","CIS-MER-2074"
"NetApp E-Series 2075 64GB","NetApp E-Series Series - 64GB configuration","Infrastructure","product","NetApp",2225,"unit","NET-E-S-2075"
"VMware Tanzu 2076 128GB","VMware Tanzu Series - 128GB configuration","Infrastructure","product","VMware",2248,"unit","VMW-TAN-2076"
"Nutanix Flow 2077 256GB","Nutanix Flow Series - 256GB configuration","Infrastructure","product","Nutanix",2271,"unit","NUT-FLO-2077"
"Dell PowerStore 2078 512GB","Dell PowerStore Series - 512GB configuration","Infrastructure","product","Dell",2294,"unit","DEL-POW-2078"
"HP StoreServ 2079 1TB","HP StoreServ Series - 1TB configuration","Infrastructure","product","HP",2317,"unit","HP-STO-2079"
"Lenovo ThinkCentre 2080 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",2340,"unit","LEN-THI-2080"
"Cisco ISR 2081 16GB","Cisco ISR Series - 16GB configuration","Infrastructure","product","Cisco",2363,"unit","CIS-ISR-2081"
"NetApp ONTAP 2082 32GB","NetApp ONTAP Series - 32GB configuration","Infrastructure","product","NetApp",2386,"unit","NET-ONT-2082"
"VMware Aria 2083 64GB","VMware Aria Series - 64GB configuration","Infrastructure","product","VMware",2409,"unit","VMW-ARI-2083"
"Nutanix Calm 2084 128GB","Nutanix Calm Series - 128GB configuration","Infrastructure","product","Nutanix",2432,"unit","NUT-CAL-2084"
"Dell PowerEdge 2085 256GB","Dell PowerEdge Series - 256GB configuration","Infrastructure","product","Dell",2455,"unit","DEL-POW-2085"
"HP ProLiant 2086 512GB","HP ProLiant Series - 512GB configuration","Infrastructure","product","HP",2478,"unit","HP-PRO-2086"
"Lenovo ThinkSystem 2087 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",2501,"unit","LEN-THI-2087"
"Cisco Catalyst 2088 8GB","Cisco Catalyst Series - 8GB configuration","Network","product","Cisco",2524,"unit","CIS-CAT-2088"
"NetApp AFF 2089 16GB","NetApp AFF Series - 16GB configuration","Infrastructure","product","NetApp",2547,"unit","NET-AFF-2089"
"VMware vSphere 2090 32GB","VMware vSphere Series - 32GB configuration","Infrastructure","product","VMware",2570,"unit","VMW-VSP-2090"
"Nutanix NX 2091 64GB","Nutanix NX Series - 64GB configuration","Infrastructure","product","Nutanix",2593,"unit","NUT-NX-2091"
"Dell Precision 2092 128GB","Dell Precision Series - 128GB configuration","Infrastructure","product","Dell",2616,"unit","DEL-PRE-2092"
"HP ZBook 2093 256GB","HP ZBook Series - 256GB configuration","Endpoint","product","HP",2639,"unit","HP-ZBO-2093"
"Lenovo ThinkPad 2094 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",2662,"unit","LEN-THI-2094"
"Cisco Nexus 2095 1TB","Cisco Nexus Series - 1TB configuration","Network","product","Cisco",2685,"unit","CIS-NEX-2095"
"NetApp FAS 2096 8GB","NetApp FAS Series - 8GB configuration","Infrastructure","product","NetApp",2708,"unit","NET-FAS-2096"
"VMware NSX 2097 16GB","VMware NSX Series - 16GB configuration","Network","product","VMware",2731,"unit","VMW-NSX-2097"
"Nutanix AOS 2098 32GB","Nutanix AOS Series - 32GB configuration","Infrastructure","product","Nutanix",2754,"unit","NUT-AOS-2098"
"Dell Latitude 2099 64GB","Dell Latitude Series - 64GB configuration","Infrastructure","product","Dell",2777,"unit","DEL-LAT-2099"
"HP EliteBook 2100 128GB","HP EliteBook Series - 128GB configuration","Endpoint","product","HP",2800,"unit","HP-ELI-2100"
"Lenovo ThinkStation 2101 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",2823,"unit","LEN-THI-2101"
"Cisco UCS 2102 512GB","Cisco UCS Series - 512GB configuration","Infrastructure","product","Cisco",2846,"unit","CIS-UCS-2102"
"NetApp StorageGRID 2103 1TB","NetApp StorageGRID Series - 1TB configuration","Infrastructure","product","NetApp",2869,"unit","NET-STO-2103"
"VMware vSAN 2104 8GB","VMware vSAN Series - 8GB configuration","Infrastructure","product","VMware",2892,"unit","VMW-VSA-2104"
"Nutanix Prism 2105 16GB","Nutanix Prism Series - 16GB configuration","Infrastructure","product","Nutanix",2915,"unit","NUT-PRI-2105"
"Dell OptiPlex 2106 32GB","Dell OptiPlex Series - 32GB configuration","Infrastructure","product","Dell",2938,"unit","DEL-OPT-2106"
"HP Z Workstation 2107 64GB","HP Z Workstation Series - 64GB configuration","Infrastructure","product","HP",2961,"unit","HP-Z W-2107"
"Lenovo ThinkCentre 2108 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",2984,"unit","LEN-THI-2108"
"Cisco Meraki 2109 256GB","Cisco Meraki Series - 256GB configuration","Infrastructure","product","Cisco",3007,"unit","CIS-MER-2109"
"NetApp E-Series 2110 512GB","NetApp E-Series Series - 512GB configuration","Infrastructure","product","NetApp",3030,"unit","NET-E-S-2110"
"VMware Tanzu 2111 1TB","VMware Tanzu Series - 1TB configuration","Infrastructure","product","VMware",3053,"unit","VMW-TAN-2111"
"Nutanix Flow 2112 8GB","Nutanix Flow Series - 8GB configuration","Infrastructure","product","Nutanix",3076,"unit","NUT-FLO-2112"
"Dell PowerStore 2113 16GB","Dell PowerStore Series - 16GB configuration","Infrastructure","product","Dell",3099,"unit","DEL-POW-2113"
"HP StoreServ 2114 32GB","HP StoreServ Series - 32GB configuration","Infrastructure","product","HP",3122,"unit","HP-STO-2114"
"Lenovo ThinkSystem 2115 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",3145,"unit","LEN-THI-2115"
"Cisco ISR 2116 128GB","Cisco ISR Series - 128GB configuration","Infrastructure","product","Cisco",3168,"unit","CIS-ISR-2116"
"NetApp ONTAP 2117 256GB","NetApp ONTAP Series - 256GB configuration","Infrastructure","product","NetApp",3191,"unit","NET-ONT-2117"
"VMware Aria 2118 512GB","VMware Aria Series - 512GB configuration","Infrastructure","product","VMware",3214,"unit","VMW-ARI-2118"
"Nutanix Calm 2119 1TB","Nutanix Calm Series - 1TB configuration","Infrastructure","product","Nutanix",3237,"unit","NUT-CAL-2119"
"Dell PowerEdge 2120 8GB","Dell PowerEdge Series - 8GB configuration","Infrastructure","product","Dell",3260,"unit","DEL-POW-2120"
"HP ProLiant 2121 16GB","HP ProLiant Series - 16GB configuration","Infrastructure","product","HP",3283,"unit","HP-PRO-2121"
"Lenovo ThinkPad 2122 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",3306,"unit","LEN-THI-2122"
"Cisco Catalyst 2123 64GB","Cisco Catalyst Series - 64GB configuration","Network","product","Cisco",3329,"unit","CIS-CAT-2123"
"NetApp AFF 2124 128GB","NetApp AFF Series - 128GB configuration","Infrastructure","product","NetApp",3352,"unit","NET-AFF-2124"
"VMware vSphere 2125 256GB","VMware vSphere Series - 256GB configuration","Infrastructure","product","VMware",3375,"unit","VMW-VSP-2125"
"Nutanix NX 2126 512GB","Nutanix NX Series - 512GB configuration","Infrastructure","product","Nutanix",3398,"unit","NUT-NX-2126"
"Dell Precision 2127 1TB","Dell Precision Series - 1TB configuration","Infrastructure","product","Dell",3421,"unit","DEL-PRE-2127"
"HP ZBook 2128 8GB","HP ZBook Series - 8GB configuration","Endpoint","product","HP",3444,"unit","HP-ZBO-2128"
"Lenovo ThinkStation 2129 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",3467,"unit","LEN-THI-2129"
"Cisco Nexus 2130 32GB","Cisco Nexus Series - 32GB configuration","Network","product","Cisco",3490,"unit","CIS-NEX-2130"
"NetApp FAS 2131 64GB","NetApp FAS Series - 64GB configuration","Infrastructure","product","NetApp",3513,"unit","NET-FAS-2131"
"VMware NSX 2132 128GB","VMware NSX Series - 128GB configuration","Network","product","VMware",3536,"unit","VMW-NSX-2132"
"Nutanix AOS 2133 256GB","Nutanix AOS Series - 256GB configuration","Infrastructure","product","Nutanix",3559,"unit","NUT-AOS-2133"
"Dell Latitude 2134 512GB","Dell Latitude Series - 512GB configuration","Infrastructure","product","Dell",3582,"unit","DEL-LAT-2134"
"HP EliteBook 2135 1TB","HP EliteBook Series - 1TB configuration","Endpoint","product","HP",3605,"unit","HP-ELI-2135"
"Lenovo ThinkCentre 2136 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",3628,"unit","LEN-THI-2136"
"Cisco UCS 2137 16GB","Cisco UCS Series - 16GB configuration","Infrastructure","product","Cisco",3651,"unit","CIS-UCS-2137"
"NetApp StorageGRID 2138 32GB","NetApp StorageGRID Series - 32GB configuration","Infrastructure","product","NetApp",3674,"unit","NET-STO-2138"
"VMware vSAN 2139 64GB","VMware vSAN Series - 64GB configuration","Infrastructure","product","VMware",3697,"unit","VMW-VSA-2139"
"Nutanix Prism 2140 128GB","Nutanix Prism Series - 128GB configuration","Infrastructure","product","Nutanix",3720,"unit","NUT-PRI-2140"
"Dell OptiPlex 2141 256GB","Dell OptiPlex Series - 256GB configuration","Infrastructure","product","Dell",3743,"unit","DEL-OPT-2141"
"HP Z Workstation 2142 512GB","HP Z Workstation Series - 512GB configuration","Infrastructure","product","HP",3766,"unit","HP-Z W-2142"
"Lenovo ThinkSystem 2143 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",3789,"unit","LEN-THI-2143"
"Cisco Meraki 2144 8GB","Cisco Meraki Series - 8GB configuration","Infrastructure","product","Cisco",3812,"unit","CIS-MER-2144"
"NetApp E-Series 2145 16GB","NetApp E-Series Series - 16GB configuration","Infrastructure","product","NetApp",3835,"unit","NET-E-S-2145"
"VMware Tanzu 2146 32GB","VMware Tanzu Series - 32GB configuration","Infrastructure","product","VMware",3858,"unit","VMW-TAN-2146"
"Nutanix Flow 2147 64GB","Nutanix Flow Series - 64GB configuration","Infrastructure","product","Nutanix",3881,"unit","NUT-FLO-2147"
"Dell PowerStore 2148 128GB","Dell PowerStore Series - 128GB configuration","Infrastructure","product","Dell",3904,"unit","DEL-POW-2148"
"HP StoreServ 2149 256GB","HP StoreServ Series - 256GB configuration","Infrastructure","product","HP",3927,"unit","HP-STO-2149"
"Lenovo ThinkPad 2150 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",3950,"unit","LEN-THI-2150"
"Cisco ISR 2151 1TB","Cisco ISR Series - 1TB configuration","Infrastructure","product","Cisco",3973,"unit","CIS-ISR-2151"
"NetApp ONTAP 2152 8GB","NetApp ONTAP Series - 8GB configuration","Infrastructure","product","NetApp",3996,"unit","NET-ONT-2152"
"VMware Aria 2153 16GB","VMware Aria Series - 16GB configuration","Infrastructure","product","VMware",4019,"unit","VMW-ARI-2153"
"Nutanix Calm 2154 32GB","Nutanix Calm Series - 32GB configuration","Infrastructure","product","Nutanix",4042,"unit","NUT-CAL-2154"
"Dell PowerEdge 2155 64GB","Dell PowerEdge Series - 64GB configuration","Infrastructure","product","Dell",4065,"unit","DEL-POW-2155"
"HP ProLiant 2156 128GB","HP ProLiant Series - 128GB configuration","Infrastructure","product","HP",4088,"unit","HP-PRO-2156"
"Lenovo ThinkStation 2157 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",4111,"unit","LEN-THI-2157"
"Cisco Catalyst 2158 512GB","Cisco Catalyst Series - 512GB configuration","Network","product","Cisco",4134,"unit","CIS-CAT-2158"
"NetApp AFF 2159 1TB","NetApp AFF Series - 1TB configuration","Infrastructure","product","NetApp",4157,"unit","NET-AFF-2159"
"VMware vSphere 2160 8GB","VMware vSphere Series - 8GB configuration","Infrastructure","product","VMware",4180,"unit","VMW-VSP-2160"
"Nutanix NX 2161 16GB","Nutanix NX Series - 16GB configuration","Infrastructure","product","Nutanix",4203,"unit","NUT-NX-2161"
"Dell Precision 2162 32GB","Dell Precision Series - 32GB configuration","Infrastructure","product","Dell",4226,"unit","DEL-PRE-2162"
"HP ZBook 2163 64GB","HP ZBook Series - 64GB configuration","Endpoint","product","HP",4249,"unit","HP-ZBO-2163"
"Lenovo ThinkCentre 2164 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",4272,"unit","LEN-THI-2164"
"Cisco Nexus 2165 256GB","Cisco Nexus Series - 256GB configuration","Network","product","Cisco",4295,"unit","CIS-NEX-2165"
"NetApp FAS 2166 512GB","NetApp FAS Series - 512GB configuration","Infrastructure","product","NetApp",4318,"unit","NET-FAS-2166"
"VMware NSX 2167 1TB","VMware NSX Series - 1TB configuration","Network","product","VMware",4341,"unit","VMW-NSX-2167"
"Nutanix AOS 2168 8GB","Nutanix AOS Series - 8GB configuration","Infrastructure","product","Nutanix",4364,"unit","NUT-AOS-2168"
"Dell Latitude 2169 16GB","Dell Latitude Series - 16GB configuration","Infrastructure","product","Dell",4387,"unit","DEL-LAT-2169"
"HP EliteBook 2170 32GB","HP EliteBook Series - 32GB configuration","Endpoint","product","HP",4410,"unit","HP-ELI-2170"
"Lenovo ThinkSystem 2171 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",4433,"unit","LEN-THI-2171"
"Cisco UCS 2172 128GB","Cisco UCS Series - 128GB configuration","Infrastructure","product","Cisco",4456,"unit","CIS-UCS-2172"
"NetApp StorageGRID 2173 256GB","NetApp StorageGRID Series - 256GB configuration","Infrastructure","product","NetApp",4479,"unit","NET-STO-2173"
"VMware vSAN 2174 512GB","VMware vSAN Series - 512GB configuration","Infrastructure","product","VMware",4502,"unit","VMW-VSA-2174"
"Nutanix Prism 2175 1TB","Nutanix Prism Series - 1TB configuration","Infrastructure","product","Nutanix",4525,"unit","NUT-PRI-2175"
"Dell OptiPlex 2176 8GB","Dell OptiPlex Series - 8GB configuration","Infrastructure","product","Dell",4548,"unit","DEL-OPT-2176"
"HP Z Workstation 2177 16GB","HP Z Workstation Series - 16GB configuration","Infrastructure","product","HP",4571,"unit","HP-Z W-2177"
"Lenovo ThinkPad 2178 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",4594,"unit","LEN-THI-2178"
"Cisco Meraki 2179 64GB","Cisco Meraki Series - 64GB configuration","Infrastructure","product","Cisco",4617,"unit","CIS-MER-2179"
"NetApp E-Series 2180 128GB","NetApp E-Series Series - 128GB configuration","Infrastructure","product","NetApp",4640,"unit","NET-E-S-2180"
"VMware Tanzu 2181 256GB","VMware Tanzu Series - 256GB configuration","Infrastructure","product","VMware",4663,"unit","VMW-TAN-2181"
"Nutanix Flow 2182 512GB","Nutanix Flow Series - 512GB configuration","Infrastructure","product","Nutanix",4686,"unit","NUT-FLO-2182"
"Dell PowerStore 2183 1TB","Dell PowerStore Series - 1TB configuration","Infrastructure","product","Dell",4709,"unit","DEL-POW-2183"
"HP StoreServ 2184 8GB","HP StoreServ Series - 8GB configuration","Infrastructure","product","HP",4732,"unit","HP-STO-2184"
"Lenovo ThinkStation 2185 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",4755,"unit","LEN-THI-2185"
"Cisco ISR 2186 32GB","Cisco ISR Series - 32GB configuration","Infrastructure","product","Cisco",4778,"unit","CIS-ISR-2186"
"NetApp ONTAP 2187 64GB","NetApp ONTAP Series - 64GB configuration","Infrastructure","product","NetApp",4801,"unit","NET-ONT-2187"
"VMware Aria 2188 128GB","VMware Aria Series - 128GB configuration","Infrastructure","product","VMware",4824,"unit","VMW-ARI-2188"
"Nutanix Calm 2189 256GB","Nutanix Calm Series - 256GB configuration","Infrastructure","product","Nutanix",4847,"unit","NUT-CAL-2189"
"Dell PowerEdge 2190 512GB","Dell PowerEdge Series - 512GB configuration","Infrastructure","product","Dell",4870,"unit","DEL-POW-2190"
"HP ProLiant 2191 1TB","HP ProLiant Series - 1TB configuration","Infrastructure","product","HP",4893,"unit","HP-PRO-2191"
"Lenovo ThinkCentre 2192 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",4916,"unit","LEN-THI-2192"
"Cisco Catalyst 2193 16GB","Cisco Catalyst Series - 16GB configuration","Network","product","Cisco",4939,"unit","CIS-CAT-2193"
"NetApp AFF 2194 32GB","NetApp AFF Series - 32GB configuration","Infrastructure","product","NetApp",4962,"unit","NET-AFF-2194"
"VMware vSphere 2195 64GB","VMware vSphere Series - 64GB configuration","Infrastructure","product","VMware",4985,"unit","VMW-VSP-2195"
"Nutanix NX 2196 128GB","Nutanix NX Series - 128GB configuration","Infrastructure","product","Nutanix",5008,"unit","NUT-NX-2196"
"Dell Precision 2197 256GB","Dell Precision Series - 256GB configuration","Infrastructure","product","Dell",5031,"unit","DEL-PRE-2197"
"HP ZBook 2198 512GB","HP ZBook Series - 512GB configuration","Endpoint","product","HP",5054,"unit","HP-ZBO-2198"
"Lenovo ThinkSystem 2199 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",5077,"unit","LEN-THI-2199"
"Cisco Nexus 2200 8GB","Cisco Nexus Series - 8GB configuration","Network","product","Cisco",5100,"unit","CIS-NEX-2200"
"Deloitte Consulting Engagement 5001","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1219,"day","DEL-SVC-5001"
"EY Assurance Engagement 5002","EY Assurance - 8-week engagement","Assurance","service","EY",1238,"day","EY-SVC-5002"
"PwC Advisory Engagement 5003","PwC Advisory - 12-week engagement","Advisory","service","PwC",1257,"day","PWC-SVC-5003"
"KPMG Advisory Engagement 5004","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1276,"day","KPM-SVC-5004"
"BCG Strategy Engagement 5005","BCG Strategy - 2-week engagement","Advisory","service","BCG",1295,"day","BCG-SVC-5005"
"Accenture Technology Engagement 5006","Accenture Technology - 4-week engagement","Technology","service","Accenture",1314,"day","ACC-SVC-5006"
"Deloitte Risk Engagement 5007","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1333,"day","DEL-SVC-5007"
"EY Consulting Engagement 5008","EY Consulting - 12-week engagement","Advisory","service","EY",1352,"day","EY-SVC-5008"
"PwC Assurance Engagement 5009","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1371,"day","PWC-SVC-5009"
"KPMG Audit Engagement 5010","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1390,"day","KPM-SVC-5010"
"BCG Digital Engagement 5011","BCG Digital - 4-week engagement","Technology","service","BCG",1409,"day","BCG-SVC-5011"
"Accenture Operations Engagement 5012","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1428,"day","ACC-SVC-5012"
"Deloitte Tax Engagement 5013","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1447,"day","DEL-SVC-5013"
"EY Strategy Engagement 5014","EY Strategy - Ongoing engagement","Advisory","service","EY",1466,"day","EY-SVC-5014"
"PwC Tax Engagement 5015","PwC Tax - 2-week engagement","Assurance","service","PwC",1485,"day","PWC-SVC-5015"
"KPMG Tax Engagement 5016","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1504,"day","KPM-SVC-5016"
"BCG M&A Engagement 5017","BCG M&A - 8-week engagement","Advisory","service","BCG",1523,"day","BCG-SVC-5017"
"Accenture Industry X Engagement 5018","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1542,"day","ACC-SVC-5018"
"Deloitte Audit Engagement 5019","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1561,"day","DEL-SVC-5019"
"EY Tax Engagement 5020","EY Tax - 2-week engagement","Assurance","service","EY",1580,"day","EY-SVC-5020"
"PwC Deals Engagement 5021","PwC Deals - 4-week engagement","Advisory","service","PwC",1599,"day","PWC-SVC-5021"
"KPMG Legal Engagement 5022","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1618,"day","KPM-SVC-5022"
"BCG Operations Engagement 5023","BCG Operations - 12-week engagement","Advisory","service","BCG",1637,"day","BCG-SVC-5023"
"Accenture Song Engagement 5024","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1656,"day","ACC-SVC-5024"
"Deloitte Financial Engagement 5025","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1675,"day","DEL-SVC-5025"
"EY Transactions Engagement 5026","EY Transactions - 4-week engagement","Advisory","service","EY",1694,"day","EY-SVC-5026"
"PwC Digital Engagement 5027","PwC Digital - 8-week engagement","Technology","service","PwC",1713,"day","PWC-SVC-5027"
"KPMG Lighthouse Engagement 5028","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1732,"day","KPM-SVC-5028"
"BCG Sustainability Engagement 5029","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1751,"day","BCG-SVC-5029"
"Accenture Strategy Engagement 5030","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1770,"day","ACC-SVC-5030"
"Deloitte Consulting Engagement 5031","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1789,"day","DEL-SVC-5031"
"EY Assurance Engagement 5032","EY Assurance - 8-week engagement","Assurance","service","EY",1808,"day","EY-SVC-5032"
"PwC Advisory Engagement 5033","PwC Advisory - 12-week engagement","Advisory","service","PwC",1827,"day","PWC-SVC-5033"
"KPMG Advisory Engagement 5034","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1846,"day","KPM-SVC-5034"
"BCG Strategy Engagement 5035","BCG Strategy - 2-week engagement","Advisory","service","BCG",1865,"day","BCG-SVC-5035"
"Accenture Technology Engagement 5036","Accenture Technology - 4-week engagement","Technology","service","Accenture",1884,"day","ACC-SVC-5036"
"Deloitte Risk Engagement 5037","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1903,"day","DEL-SVC-5037"
"EY Consulting Engagement 5038","EY Consulting - 12-week engagement","Advisory","service","EY",1922,"day","EY-SVC-5038"
"PwC Assurance Engagement 5039","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1941,"day","PWC-SVC-5039"
"KPMG Audit Engagement 5040","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1960,"day","KPM-SVC-5040"
"BCG Digital Engagement 5041","BCG Digital - 4-week engagement","Technology","service","BCG",1979,"day","BCG-SVC-5041"
"Accenture Operations Engagement 5042","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1998,"day","ACC-SVC-5042"
"Deloitte Tax Engagement 5043","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2017,"day","DEL-SVC-5043"
