name,description,category,item_type,vendor,price,unit,sku
"Cisco Nexus 3285 256GB","Cisco Nexus Series - 256GB configuration","Network","product","Cisco",6055,"unit","CIS-NEX-3285"
"NetApp FAS 3286 512GB","NetApp FAS Series - 512GB configuration","Infrastructure","product","NetApp",6078,"unit","NET-FAS-3286"
"VMware NSX 3287 1TB","VMware NSX Series - 1TB configuration","Network","product","VMware",6101,"unit","VMW-NSX-3287"
"Nutanix AOS 3288 8GB","Nutanix AOS Series - 8GB configuration","Infrastructure","product","Nutanix",6124,"unit","NUT-AOS-3288"
"Dell Latitude 3289 16GB","Dell Latitude Series - 16GB configuration","Infrastructure","product","Dell",6147,"unit","DEL-LAT-3289"
"HP EliteBook 3290 32GB","HP EliteBook Series - 32GB configuration","Endpoint","product","HP",6170,"unit","HP-ELI-3290"
"Lenovo ThinkSystem 3291 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",6193,"unit","LEN-THI-3291"
"Cisco UCS 3292 128GB","Cisco UCS Series - 128GB configuration","Infrastructure","product","Cisco",6216,"unit","CIS-UCS-3292"
"NetApp StorageGRID 3293 256GB","NetApp StorageGRID Series - 256GB configuration","Infrastructure","product","NetApp",6239,"unit","NET-STO-3293"
"VMware vSAN 3294 512GB","VMware vSAN Series - 512GB configuration","Infrastructure","product","VMware",6262,"unit","VMW-VSA-3294"
"Nutanix Prism 3295 1TB","Nutanix Prism Series - 1TB configuration","Infrastructure","product","Nutanix",6285,"unit","NUT-PRI-3295"
"Dell OptiPlex 3296 8GB","Dell OptiPlex Series - 8GB configuration","Infrastructure","product","Dell",6308,"unit","DEL-OPT-3296"
"HP Z Workstation 3297 16GB","HP Z Workstation Series - 16GB configuration","Infrastructure","product","HP",6331,"unit","HP-Z W-3297"
"Lenovo ThinkPad 3298 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",6354,"unit","LEN-THI-3298"
"Cisco Meraki 3299 64GB","Cisco Meraki Series - 64GB configuration","Infrastructure","product","Cisco",6377,"unit","CIS-MER-3299"
"NetApp E-Series 3300 128GB","NetApp E-Series Series - 128GB configuration","Infrastructure","product","NetApp",6400,"unit","NET-E-S-3300"
"VMware Tanzu 3301 256GB","VMware Tanzu Series - 256GB configuration","Infrastructure","product","VMware",6423,"unit","VMW-TAN-3301"
"Nutanix Flow 3302 512GB","Nutanix Flow Series - 512GB configuration","Infrastructure","product","Nutanix",6446,"unit","NUT-FLO-3302"
"Dell PowerStore 3303 1TB","Dell PowerStore Series - 1TB configuration","Infrastructure","product","Dell",6469,"unit","DEL-POW-3303"
"HP StoreServ 3304 8GB","HP StoreServ Series - 8GB configuration","Infrastructure","product","HP",6492,"unit","HP-STO-3304"
"Lenovo ThinkStation 3305 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",6515,"unit","LEN-THI-3305"
"Cisco ISR 3306 32GB","Cisco ISR Series - 32GB configuration","Infrastructure","product","Cisco",6538,"unit","CIS-ISR-3306"
"NetApp ONTAP 3307 64GB","NetApp ONTAP Series - 64GB configuration","Infrastructure","product","NetApp",6561,"unit","NET-ONT-3307"
"VMware Aria 3308 128GB","VMware Aria Series - 128GB configuration","Infrastructure","product","VMware",6584,"unit","VMW-ARI-3308"
"Nutanix Calm 3309 256GB","Nutanix Calm Series - 256GB configuration","Infrastructure","product","Nutanix",6607,"unit","NUT-CAL-3309"
"Dell PowerEdge 3310 512GB","Dell PowerEdge Series - 512GB configuration","Infrastructure","product","Dell",6630,"unit","DEL-POW-3310"
"HP ProLiant 3311 1TB","HP ProLiant Series - 1TB configuration","Infrastructure","product","HP",6653,"unit","HP-PRO-3311"
"Lenovo ThinkCentre 3312 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",6676,"unit","LEN-THI-3312"
"Cisco Catalyst 3313 16GB","Cisco Catalyst Series - 16GB configuration","Network","product","Cisco",6699,"unit","CIS-CAT-3313"
"NetApp AFF 3314 32GB","NetApp AFF Series - 32GB configuration","Infrastructure","product","NetApp",6722,"unit","NET-AFF-3314"
"VMware vSphere 3315 64GB","VMware vSphere Series - 64GB configuration","Infrastructure","product","VMware",6745,"unit","VMW-VSP-3315"
"Nutanix NX 3316 128GB","Nutanix NX Series - 128GB configuration","Infrastructure","product","Nutanix",6768,"unit","NUT-NX-3316"
"Dell Precision 3317 256GB","Dell Precision Series - 256GB configuration","Infrastructure","product","Dell",6791,"unit","DEL-PRE-3317"
"HP ZBook 3318 512GB","HP ZBook Series - 512GB configuration","Endpoint","product","HP",6814,"unit","HP-ZBO-3318"
"Lenovo ThinkSystem 3319 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",6837,"unit","LEN-THI-3319"
"Cisco Nexus 3320 8GB","Cisco Nexus Series - 8GB configuration","Network","product","Cisco",6860,"unit","CIS-NEX-3320"
"NetApp FAS 3321 16GB","NetApp FAS Series - 16GB configuration","Infrastructure","product","NetApp",6883,"unit","NET-FAS-3321"
"VMware NSX 3322 32GB","VMware NSX Series - 32GB configuration","Network","product","VMware",6906,"unit","VMW-NSX-3322"
"Nutanix AOS 3323 64GB","Nutanix AOS Series - 64GB configuration","Infrastructure","product","Nutanix",6929,"unit","NUT-AOS-3323"
"Dell Latitude 3324 128GB","Dell Latitude Series - 128GB configuration","Infrastructure","product","Dell",6952,"unit","DEL-LAT-3324"
"HP EliteBook 3325 256GB","HP EliteBook Series - 256GB configuration","Endpoint","product","HP",6975,"unit","HP-ELI-3325"
"Lenovo ThinkPad 3326 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",6998,"unit","LEN-THI-3326"
"Cisco UCS 3327 1TB","Cisco UCS Series - 1TB configuration","Infrastructure","product","Cisco",7021,"unit","CIS-UCS-3327"
"NetApp StorageGRID 3328 8GB","NetApp StorageGRID Series - 8GB configuration","Infrastructure","product","NetApp",7044,"unit","NET-STO-3328"
"VMware vSAN 3329 16GB","VMware vSAN Series - 16GB configuration","Infrastructure","product","VMware",7067,"unit","VMW-VSA-3329"
"Nutanix Prism 3330 32GB","Nutanix Prism Series - 32GB configuration","Infrastructure","product","Nutanix",7090,"unit","NUT-PRI-3330"
"Dell OptiPlex 3331 64GB","Dell OptiPlex Series - 64GB configuration","Infrastructure","product","Dell",7113,"unit","DEL-OPT-3331"
"HP Z Workstation 3332 128GB","HP Z Workstation Series - 128GB configuration","Infrastructure","product","HP",7136,"unit","HP-Z W-3332"
"Lenovo ThinkStation 3333 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",7159,"unit","LEN-THI-3333"
"Cisco Meraki 3334 512GB","Cisco Meraki Series - 512GB configuration","Infrastructure","product","Cisco",7182,"unit","CIS-MER-3334"
"NetApp E-Series 3335 1TB","NetApp E-Series Series - 1TB configuration","Infrastructure","product","NetApp",7205,"unit","NET-E-S-3335"
"VMware Tanzu 3336 8GB","VMware Tanzu Series - 8GB configuration","Infrastructure","product","VMware",7228,"unit","VMW-TAN-3336"
"Nutanix Flow 3337 16GB","Nutanix Flow Series - 16GB configuration","Infrastructure","product","Nutanix",7251,"unit","NUT-FLO-3337"
"Dell PowerStore 3338 32GB","Dell PowerStore Series - 32GB configuration","Infrastructure","product","Dell",7274,"unit","DEL-POW-3338"
"HP StoreServ 3339 64GB","HP StoreServ Series - 64GB configuration","Infrastructure","product","HP",7297,"unit","HP-STO-3339"
"Lenovo ThinkCentre 3340 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",7320,"unit","LEN-THI-3340"
"Cisco ISR 3341 256GB","Cisco ISR Series - 256GB configuration","Infrastructure","product","Cisco",7343,"unit","CIS-ISR-3341"
"NetApp ONTAP 3342 512GB","NetApp ONTAP Series - 512GB configuration","Infrastructure","product","NetApp",7366,"unit","NET-ONT-3342"
"VMware Aria 3343 1TB","VMware Aria Series - 1TB configuration","Infrastructure","product","VMware",7389,"unit","VMW-ARI-3343"
"Nutanix Calm 3344 8GB","Nutanix Calm Series - 8GB configuration","Infrastructure","product","Nutanix",7412,"unit","NUT-CAL-3344"
"Dell PowerEdge 3345 16GB","Dell PowerEdge Series - 16GB configuration","Infrastructure","product","Dell",7435,"unit","DEL-POW-3345"
"HP ProLiant 3346 32GB","HP ProLiant Series - 32GB configuration","Infrastructure","product","HP",7458,"unit","HP-PRO-3346"
"Lenovo ThinkSystem 3347 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",7481,"unit","LEN-THI-3347"
"Cisco Catalyst 3348 128GB","Cisco Catalyst Series - 128GB configuration","Network","product","Cisco",7504,"unit","CIS-CAT-3348"
"NetApp AFF 3349 256GB","NetApp AFF Series - 256GB configuration","Infrastructure","product","NetApp",7527,"unit","NET-AFF-3349"
"VMware vSphere 3350 512GB","VMware vSphere Series - 512GB configuration","Infrastructure","product","VMware",7550,"unit","VMW-VSP-3350"
"Nutanix NX 3351 1TB","Nutanix NX Series - 1TB configuration","Infrastructure","product","Nutanix",7573,"unit","NUT-NX-3351"
"Dell Precision 3352 8GB","Dell Precision Series - 8GB configuration","Infrastructure","product","Dell",7596,"unit","DEL-PRE-3352"
"HP ZBook 3353 16GB","HP ZBook Series - 16GB configuration","Endpoint","product","HP",7619,"unit","HP-ZBO-3353"
"Lenovo ThinkPad 3354 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",7642,"unit","LEN-THI-3354"
"Cisco Nexus 3355 64GB","Cisco Nexus Series - 64GB configuration","Network","product","Cisco",7665,"unit","CIS-NEX-3355"
"NetApp FAS 3356 128GB","NetApp FAS Series - 128GB configuration","Infrastructure","product","NetApp",7688,"unit","NET-FAS-3356"
"VMware NSX 3357 256GB","VMware NSX Series - 256GB configuration","Network","product","VMware",7711,"unit","VMW-NSX-3357"
"Nutanix AOS 3358 512GB","Nutanix AOS Series - 512GB configuration","Infrastructure","product","Nutanix",7734,"unit","NUT-AOS-3358"
"Dell Latitude 3359 1TB","Dell Latitude Series - 1TB configuration","Infrastructure","product","Dell",7757,"unit","DEL-LAT-3359"
"HP EliteBook 3360 8GB","HP EliteBook Series - 8GB configuration","Endpoint","product","HP",7780,"unit","HP-ELI-3360"
"Lenovo ThinkStation 3361 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",7803,"unit","LEN-THI-3361"
"Cisco UCS 3362 32GB","Cisco UCS Series - 32GB configuration","Infrastructure","product","Cisco",7826,"unit","CIS-UCS-3362"
"NetApp StorageGRID 3363 64GB","NetApp StorageGRID Series - 64GB configuration","Infrastructure","product","NetApp",7849,"unit","NET-STO-3363"
"VMware vSAN 3364 128GB","VMware vSAN Series - 128GB configuration","Infrastructure","product","VMware",7872,"unit","VMW-VSA-3364"
"Nutanix Prism 3365 256GB","Nutanix Prism Series - 256GB configuration","Infrastructure","product","Nutanix",7895,"unit","NUT-PRI-3365"
"Dell OptiPlex 3366 512GB","Dell OptiPlex Series - 512GB configuration","Infrastructure","product","Dell",7918,"unit","DEL-OPT-3366"
"HP Z Workstation 3367 1TB","HP Z Workstation Series - 1TB configuration","Infrastructure","product","HP",7941,"unit","HP-Z W-3367"
"Lenovo ThinkCentre 3368 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",7964,"unit","LEN-THI-3368"
"Cisco Meraki 3369 16GB","Cisco Meraki Series - 16GB configuration","Infrastructure","product","Cisco",7987,"unit","CIS-MER-3369"
"NetApp E-Series 3370 32GB","NetApp E-Series Series - 32GB configuration","Infrastructure","product","NetApp",8010,"unit","NET-E-S-3370"
"VMware Tanzu 3371 64GB","VMware Tanzu Series - 64GB configuration","Infrastructure","product","VMware",8033,"unit","VMW-TAN-3371"
"Nutanix Flow 3372 128GB","Nutanix Flow Series - 128GB configuration","Infrastructure","product","Nutanix",8056,"unit","NUT-FLO-3372"
"Dell PowerStore 3373 256GB","Dell PowerStore Series - 256GB configuration","Infrastructure","product","Dell",8079,"unit","DEL-POW-3373"
"HP StoreServ 3374 512GB","HP StoreServ Series - 512GB configuration","Infrastructure","product","HP",8102,"unit","HP-STO-3374"
"Lenovo ThinkSystem 3375 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",8125,"unit","LEN-THI-3375"
"Cisco ISR 3376 8GB","Cisco ISR Series - 8GB configuration","Infrastructure","product","Cisco",8148,"unit","CIS-ISR-3376"
"NetApp ONTAP 3377 16GB","NetApp ONTAP Series - 16GB configuration","Infrastructure","product","NetApp",8171,"unit","NET-ONT-3377"
"VMware Aria 3378 32GB","VMware Aria Series - 32GB configuration","Infrastructure","product","VMware",8194,"unit","VMW-ARI-3378"
"Nutanix Calm 3379 64GB","Nutanix Calm Series - 64GB configuration","Infrastructure","product","Nutanix",8217,"unit","NUT-CAL-3379"
"Dell PowerEdge 3380 128GB","Dell PowerEdge Series - 128GB configuration","Infrastructure","product","Dell",8240,"unit","DEL-POW-3380"
"HP ProLiant 3381 256GB","HP ProLiant Series - 256GB configuration","Infrastructure","product","HP",8263,"unit","HP-PRO-3381"
"Lenovo ThinkPad 3382 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",8286,"unit","LEN-THI-3382"
"Cisco Catalyst 3383 1TB","Cisco Catalyst Series - 1TB configuration","Network","product","Cisco",8309,"unit","CIS-CAT-3383"
"NetApp AFF 3384 8GB","NetApp AFF Series - 8GB configuration","Infrastructure","product","NetApp",8332,"unit","NET-AFF-3384"
"VMware vSphere 3385 16GB","VMware vSphere Series - 16GB configuration","Infrastructure","product","VMware",8355,"unit","VMW-VSP-3385"
"Nutanix NX 3386 32GB","Nutanix NX Series - 32GB configuration","Infrastructure","product","Nutanix",8378,"unit","NUT-NX-3386"
"Dell Precision 3387 64GB","Dell Precision Series - 64GB configuration","Infrastructure","product","Dell",8401,"unit","DEL-PRE-3387"
"HP ZBook 3388 128GB","HP ZBook Series - 128GB configuration","Endpoint","product","HP",8424,"unit","HP-ZBO-3388"
"Lenovo ThinkStation 3389 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",8447,"unit","LEN-THI-3389"
"Cisco Nexus 3390 512GB","Cisco Nexus Series - 512GB configuration","Network","product","Cisco",8470,"unit","CIS-NEX-3390"
"NetApp FAS 3391 1TB","NetApp FAS Series - 1TB configuration","Infrastructure","product","NetApp",8493,"unit","NET-FAS-3391"
"VMware NSX 3392 8GB","VMware NSX Series - 8GB configuration","Network","product","VMware",8516,"unit","VMW-NSX-3392"
"Nutanix AOS 3393 16GB","Nutanix AOS Series - 16GB configuration","Infrastructure","product","Nutanix",8539,"unit","NUT-AOS-3393"
"Dell Latitude 3394 32GB","Dell Latitude Series - 32GB configuration","Infrastructure","product","Dell",8562,"unit","DEL-LAT-3394"
"HP EliteBook 3395 64GB","HP EliteBook Series - 64GB configuration","Endpoint","product","HP",8585,"unit","HP-ELI-3395"
"Lenovo ThinkCentre 3396 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",8608,"unit","LEN-THI-3396"
"Cisco UCS 3397 256GB","Cisco UCS Series - 256GB configuration","Infrastructure","product","Cisco",8631,"unit","CIS-UCS-3397"
"NetApp StorageGRID 3398 512GB","NetApp StorageGRID Series - 512GB configuration","Infrastructure","product","NetApp",8654,"unit","NET-STO-3398"
"VMware vSAN 3399 1TB","VMware vSAN Series - 1TB configuration","Infrastructure","product","VMware",8677,"unit","VMW-VSA-3399"
"Nutanix Prism 3400 8GB","Nutanix Prism Series - 8GB configuration","Infrastructure","product","Nutanix",8700,"unit","NUT-PRI-3400"
"Dell OptiPlex 3401 16GB","Dell OptiPlex Series - 16GB configuration","Infrastructure","product","Dell",8723,"unit","DEL-OPT-3401"
"HP Z Workstation 3402 32GB","HP Z Workstation Series - 32GB configuration","Infrastructure","product","HP",8746,"unit","HP-Z W-3402"
"Lenovo ThinkSystem 3403 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",8769,"unit","LEN-THI-3403"
"Cisco Meraki 3404 128GB","Cisco Meraki Series - 128GB configuration","Infrastructure","product","Cisco",8792,"unit","CIS-MER-3404"
"NetApp E-Series 3405 256GB","NetApp E-Series Series - 256GB configuration","Infrastructure","product","NetApp",8815,"unit","NET-E-S-3405"
"VMware Tanzu 3406 512GB","VMware Tanzu Series - 512GB configuration","Infrastructure","product","VMware",8838,"unit","VMW-TAN-3406"
"Nutanix Flow 3407 1TB","Nutanix Flow Series - 1TB configuration","Infrastructure","product","Nutanix",8861,"unit","NUT-FLO-3407"
"Dell PowerStore 3408 8GB","Dell PowerStore Series - 8GB configuration","Infrastructure","product","Dell",8884,"unit","DEL-POW-3408"
"HP StoreServ 3409 16GB","HP StoreServ Series - 16GB configuration","Infrastructure","product","HP",8907,"unit","HP-STO-3409"
"Lenovo ThinkPad 3410 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",8930,"unit","LEN-THI-3410"
"Cisco ISR 3411 64GB","Cisco ISR Series - 64GB configuration","Infrastructure","product","Cisco",8953,"unit","CIS-ISR-3411"
"NetApp ONTAP 3412 128GB","NetApp ONTAP Series - 128GB configuration","Infrastructure","product","NetApp",8976,"unit","NET-ONT-3412"
"VMware Aria 3413 256GB","VMware Aria Series - 256GB configuration","Infrastructure","product","VMware",8999,"unit","VMW-ARI-3413"
"Nutanix Calm 3414 512GB","Nutanix Calm Series - 512GB configuration","Infrastructure","product","Nutanix",9022,"unit","NUT-CAL-3414"
"Dell PowerEdge 3415 1TB","Dell PowerEdge Series - 1TB configuration","Infrastructure","product","Dell",9045,"unit","DEL-POW-3415"
"HP ProLiant 3416 8GB","HP ProLiant Series - 8GB configuration","Infrastructure","product","HP",9068,"unit","HP-PRO-3416"
"Lenovo ThinkStation 3417 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",9091,"unit","LEN-THI-3417"
"Cisco Catalyst 3418 32GB","Cisco Catalyst Series - 32GB configuration","Network","product","Cisco",9114,"unit","CIS-CAT-3418"
"NetApp AFF 3419 64GB","NetApp AFF Series - 64GB configuration","Infrastructure","product","NetApp",9137,"unit","NET-AFF-3419"
"VMware vSphere 3420 128GB","VMware vSphere Series - 128GB configuration","Infrastructure","product","VMware",9160,"unit","VMW-VSP-3420"
"Nutanix NX 3421 256GB","Nutanix NX Series - 256GB configuration","Infrastructure","product","Nutanix",9183,"unit","NUT-NX-3421"
"Dell Precision 3422 512GB","Dell Precision Series - 512GB configuration","Infrastructure","product","Dell",9206,"unit","DEL-PRE-3422"
"HP ZBook 3423 1TB","HP ZBook Series - 1TB configuration","Endpoint","product","HP",9229,"unit","HP-ZBO-3423"
"Lenovo ThinkCentre 3424 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",9252,"unit","LEN-THI-3424"
"Cisco Nexus 3425 16GB","Cisco Nexus Series - 16GB configuration","Network","product","Cisco",9275,"unit","CIS-NEX-3425"
"NetApp FAS 3426 32GB","NetApp FAS Series - 32GB configuration","Infrastructure","product","NetApp",9298,"unit","NET-FAS-3426"
"VMware NSX 3427 64GB","VMware NSX Series - 64GB configuration","Network","product","VMware",9321,"unit","VMW-NSX-3427"
"Nutanix AOS 3428 128GB","Nutanix AOS Series - 128GB configuration","Infrastructure","product","Nutanix",9344,"unit","NUT-AOS-3428"
"Dell Latitude 3429 256GB","Dell Latitude Series - 256GB configuration","Infrastructure","product","Dell",9367,"unit","DEL-LAT-3429"
"HP EliteBook 3430 512GB","HP EliteBook Series - 512GB configuration","Endpoint","product","HP",9390,"unit","HP-ELI-3430"
"Lenovo ThinkSystem 3431 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",9413,"unit","LEN-THI-3431"
"Cisco UCS 3432 8GB","Cisco UCS Series - 8GB configuration","Infrastructure","product","Cisco",9436,"unit","CIS-UCS-3432"
"NetApp StorageGRID 3433 16GB","NetApp StorageGRID Series - 16GB configuration","Infrastructure","product","NetApp",9459,"unit","NET-STO-3433"
"VMware vSAN 3434 32GB","VMware vSAN Series - 32GB configuration","Infrastructure","product","VMware",9482,"unit","VMW-VSA-3434"
"Nutanix Prism 3435 64GB","Nutanix Prism Series - 64GB configuration","Infrastructure","product","Nutanix",1505,"unit","NUT-PRI-3435"
"Dell OptiPlex 3436 128GB","Dell OptiPlex Series - 128GB configuration","Infrastructure","product","Dell",1528,"unit","DEL-OPT-3436"
"HP Z Workstation 3437 256GB","HP Z Workstation Series - 256GB configuration","Infrastructure","product","HP",1551,"unit","HP-Z W-3437"
"Lenovo ThinkPad 3438 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",1574,"unit","LEN-THI-3438"
"Cisco Meraki 3439 1TB","Cisco Meraki Series - 1TB configuration","Infrastructure","product","Cisco",1597,"unit","CIS-MER-3439"
"NetApp E-Series 3440 8GB","NetApp E-Series Series - 8GB configuration","Infrastructure","product","NetApp",1620,"unit","NET-E-S-3440"
"VMware Tanzu 3441 16GB","VMware Tanzu Series - 16GB configuration","Infrastructure","product","VMware",1643,"unit","VMW-TAN-3441"
"Nutanix Flow 3442 32GB","Nutanix Flow Series - 32GB configuration","Infrastructure","product","Nutanix",1666,"unit","NUT-FLO-3442"
"Dell PowerStore 3443 64GB","Dell PowerStore Series - 64GB configuration","Infrastructure","product","Dell",1689,"unit","DEL-POW-3443"
"HP StoreServ 3444 128GB","HP StoreServ Series - 128GB configuration","Infrastructure","product","HP",1712,"unit","HP-STO-3444"
"Lenovo ThinkStation 3445 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",1735,"unit","LEN-THI-3445"
"Cisco ISR 3446 512GB","Cisco ISR Series - 512GB configuration","Infrastructure","product","Cisco",1758,"unit","CIS-ISR-3446"
"NetApp ONTAP 3447 1TB","NetApp ONTAP Series - 1TB configuration","Infrastructure","product","NetApp",1781,"unit","NET-ONT-3447"
"VMware Aria 3448 8GB","VMware Aria Series - 8GB configuration","Infrastructure","product","VMware",1804,"unit","VMW-ARI-3448"
"Nutanix Calm 3449 16GB","Nutanix Calm Series - 16GB configuration","Infrastructure","product","Nutanix",1827,"unit","NUT-CAL-3449"
"Dell PowerEdge 3450 32GB","Dell PowerEdge Series - 32GB configuration","Infrastructure","product","Dell",1850,"unit","DEL-POW-3450"
"HP ProLiant 3451 64GB","HP ProLiant Series - 64GB configuration","Infrastructure","product","HP",1873,"unit","HP-PRO-3451"
"Lenovo ThinkCentre 3452 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",1896,"unit","LEN-THI-3452"
"Cisco Catalyst 3453 256GB","Cisco Catalyst Series - 256GB configuration","Network","product","Cisco",1919,"unit","CIS-CAT-3453"
"NetApp AFF 3454 512GB","NetApp AFF Series - 512GB configuration","Infrastructure","product","NetApp",1942,"unit","NET-AFF-3454"
"VMware vSphere 3455 1TB","VMware vSphere Series - 1TB configuration","Infrastructure","product","VMware",1965,"unit","VMW-VSP-3455"
"Nutanix NX 3456 8GB","Nutanix NX Series - 8GB configuration","Infrastructure","product","Nutanix",1988,"unit","NUT-NX-3456"
"Dell Precision 3457 16GB","Dell Precision Series - 16GB configuration","Infrastructure","product","Dell",2011,"unit","DEL-PRE-3457"
"HP ZBook 3458 32GB","HP ZBook Series - 32GB configuration","Endpoint","product","HP",2034,"unit","HP-ZBO-3458"
"Lenovo ThinkSystem 3459 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",2057,"unit","LEN-THI-3459"
"Cisco Nexus 3460 128GB","Cisco Nexus Series - 128GB configuration","Network","product","Cisco",2080,"unit","CIS-NEX-3460"
"NetApp FAS 3461 256GB","NetApp FAS Series - 256GB configuration","Infrastructure","product","NetApp",2103,"unit","NET-FAS-3461"
"VMware NSX 3462 512GB","VMware NSX Series - 512GB configuration","Network","product","VMware",2126,"unit","VMW-NSX-3462"
"Nutanix AOS 3463 1TB","Nutanix AOS Series - 1TB configuration","Infrastructure","product","Nutanix",2149,"unit","NUT-AOS-3463"
"Dell Latitude 3464 8GB","Dell Latitude Series - 8GB configuration","Infrastructure","product","Dell",2172,"unit","DEL-LAT-3464"
"HP EliteBook 3465 16GB","HP EliteBook Series - 16GB configuration","Endpoint","product","HP",2195,"unit","HP-ELI-3465"
"Lenovo ThinkPad 3466 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",2218,"unit","LEN-THI-3466"
"Cisco UCS 3467 64GB","Cisco UCS Series - 64GB configuration","Infrastructure","product","Cisco",2241,"unit","CIS-UCS-3467"
"NetApp StorageGRID 3468 128GB","NetApp StorageGRID Series - 128GB configuration","Infrastructure","product","NetApp",2264,"unit","NET-STO-3468"
"VMware vSAN 3469 256GB","VMware vSAN Series - 256GB configuration","Infrastructure","product","VMware",2287,"unit","VMW-VSA-3469"
"Nutanix Prism 3470 512GB","Nutanix Prism Series - 512GB configuration","Infrastructure","product","Nutanix",2310,"unit","NUT-PRI-3470"
"Dell OptiPlex 3471 1TB","Dell OptiPlex Series - 1TB configuration","Infrastructure","product","Dell",2333,"unit","DEL-OPT-3471"
"HP Z Workstation 3472 8GB","HP Z Workstation Series - 8GB configuration","Infrastructure","product","HP",2356,"unit","HP-Z W-3472"
"Lenovo ThinkStation 3473 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",2379,"unit","LEN-THI-3473"
"Cisco Meraki 3474 32GB","Cisco Meraki Series - 32GB configuration","Infrastructure","product","Cisco",2402,"unit","CIS-MER-3474"
"NetApp E-Series 3475 64GB","NetApp E-Series Series - 64GB configuration","Infrastructure","product","NetApp",2425,"unit","NET-E-S-3475"
"VMware Tanzu 3476 128GB","VMware Tanzu Series - 128GB configuration","Infrastructure","product","VMware",2448,"unit","VMW-TAN-3476"
"Nutanix Flow 3477 256GB","Nutanix Flow Series - 256GB configuration","Infrastructure","product","Nutanix",2471,"unit","NUT-FLO-3477"
"Dell PowerStore 3478 512GB","Dell PowerStore Series - 512GB configuration","Infrastructure","product","Dell",2494,"unit","DEL-POW-3478"
"HP StoreServ 3479 1TB","HP StoreServ Series - 1TB configuration","Infrastructure","product","HP",2517,"unit","HP-STO-3479"
"Lenovo ThinkCentre 3480 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",2540,"unit","LEN-THI-3480"
"Cisco ISR 3481 16GB","Cisco ISR Series - 16GB configuration","Infrastructure","product","Cisco",2563,"unit","CIS-ISR-3481"
"NetApp ONTAP 3482 32GB","NetApp ONTAP Series - 32GB configuration","Infrastructure","product","NetApp",2586,"unit","NET-ONT-3482"
"VMware Aria 3483 64GB","VMware Aria Series - 64GB configuration","Infrastructure","product","VMware",2609,"unit","VMW-ARI-3483"
"Nutanix Calm 3484 128GB","Nutanix Calm Series - 128GB configuration","Infrastructure","product","Nutanix",2632,"unit","NUT-CAL-3484"
"Dell PowerEdge 3485 256GB","Dell PowerEdge Series - 256GB configuration","Infrastructure","product","Dell",2655,"unit","DEL-POW-3485"
"HP ProLiant 3486 512GB","HP ProLiant Series - 512GB configuration","Infrastructure","product","HP",2678,"unit","HP-PRO-3486"
"Lenovo ThinkSystem 3487 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",2701,"unit","LEN-THI-3487"
"Cisco Catalyst 3488 8GB","Cisco Catalyst Series - 8GB configuration","Network","product","Cisco",2724,"unit","CIS-CAT-3488"
"NetApp AFF 3489 16GB","NetApp AFF Series - 16GB configuration","Infrastructure","product","NetApp",2747,"unit","NET-AFF-3489"
