name,description,category,item_type,vendor,price,unit,sku
"PwC Advisory Engagement 5123","PwC Advisory - 12-week engagement","Advisory","service","PwC",3537,"day","PWC-SVC-5123"
"KPMG Advisory Engagement 5124","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3556,"day","KPM-SVC-5124"
"BCG Strategy Engagement 5125","BCG Strategy - 2-week engagement","Advisory","service","BCG",3575,"day","BCG-SVC-5125"
"Accenture Technology Engagement 5126","Accenture Technology - 4-week engagement","Technology","service","Accenture",3594,"day","ACC-SVC-5126"
"Deloitte Risk Engagement 5127","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3613,"day","DEL-SVC-5127"
"EY Consulting Engagement 5128","EY Consulting - 12-week engagement","Advisory","service","EY",3632,"day","EY-SVC-5128"
"PwC Assurance Engagement 5129","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3651,"day","PWC-SVC-5129"
"KPMG Audit Engagement 5130","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3670,"day","KPM-SVC-5130"
"BCG Digital Engagement 5131","BCG Digital - 4-week engagement","Technology","service","BCG",3689,"day","BCG-SVC-5131"
"Accenture Operations Engagement 5132","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3708,"day","ACC-SVC-5132"
"Deloitte Tax Engagement 5133","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3727,"day","DEL-SVC-5133"
"EY Strategy Engagement 5134","EY Strategy - Ongoing engagement","Advisory","service","EY",3746,"day","EY-SVC-5134"
"PwC Tax Engagement 5135","PwC Tax - 2-week engagement","Assurance","service","PwC",3765,"day","PWC-SVC-5135"
"KPMG Tax Engagement 5136","KPMG Tax - 4-week engagement","Assurance","service","KPMG",3784,"day","KPM-SVC-5136"
"BCG M&A Engagement 5137","BCG M&A - 8-week engagement","Advisory","service","BCG",3803,"day","BCG-SVC-5137"
"Accenture Industry X Engagement 5138","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3822,"day","ACC-SVC-5138"
"Deloitte Audit Engagement 5139","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3841,"day","DEL-SVC-5139"
"EY Tax Engagement 5140","EY Tax - 2-week engagement","Assurance","service","EY",3860,"day","EY-SVC-5140"
"PwC Deals Engagement 5141","PwC Deals - 4-week engagement","Advisory","service","PwC",3879,"day","PWC-SVC-5141"
"KPMG Legal Engagement 5142","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3898,"day","KPM-SVC-5142"
"BCG Operations Engagement 5143","BCG Operations - 12-week engagement","Advisory","service","BCG",3917,"day","BCG-SVC-5143"
"Accenture Song Engagement 5144","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3936,"day","ACC-SVC-5144"
"Deloitte Financial Engagement 5145","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3955,"day","DEL-SVC-5145"
"EY Transactions Engagement 5146","EY Transactions - 4-week engagement","Advisory","service","EY",3974,"day","EY-SVC-5146"
"PwC Digital Engagement 5147","PwC Digital - 8-week engagement","Technology","service","PwC",3993,"day","PWC-SVC-5147"
"KPMG Lighthouse Engagement 5148","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",4012,"day","KPM-SVC-5148"
"BCG Sustainability Engagement 5149","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",4031,"day","BCG-SVC-5149"
"Accenture Strategy Engagement 5150","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",4050,"day","ACC-SVC-5150"
"Deloitte Consulting Engagement 5151","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",4069,"day","DEL-SVC-5151"
"EY Assurance Engagement 5152","EY Assurance - 8-week engagement","Assurance","service","EY",4088,"day","EY-SVC-5152"
"PwC Advisory Engagement 5153","PwC Advisory - 12-week engagement","Advisory","service","PwC",4107,"day","PWC-SVC-5153"
"KPMG Advisory Engagement 5154","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",4126,"day","KPM-SVC-5154"
"BCG Strategy Engagement 5155","BCG Strategy - 2-week engagement","Advisory","service","BCG",4145,"day","BCG-SVC-5155"
"Accenture Technology Engagement 5156","Accenture Technology - 4-week engagement","Technology","service","Accenture",4164,"day","ACC-SVC-5156"
"Deloitte Risk Engagement 5157","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",4183,"day","DEL-SVC-5157"
"EY Consulting Engagement 5158","EY Consulting - 12-week engagement","Advisory","service","EY",1202,"day","EY-SVC-5158"
"PwC Assurance Engagement 5159","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1221,"day","PWC-SVC-5159"
"KPMG Audit Engagement 5160","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1240,"day","KPM-SVC-5160"
"BCG Digital Engagement 5161","BCG Digital - 4-week engagement","Technology","service","BCG",1259,"day","BCG-SVC-5161"
"Accenture Operations Engagement 5162","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1278,"day","ACC-SVC-5162"
"Deloitte Tax Engagement 5163","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1297,"day","DEL-SVC-5163"
"EY Strategy Engagement 5164","EY Strategy - Ongoing engagement","Advisory","service","EY",1316,"day","EY-SVC-5164"
"PwC Tax Engagement 5165","PwC Tax - 2-week engagement","Assurance","service","PwC",1335,"day","PWC-SVC-5165"
"KPMG Tax Engagement 5166","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1354,"day","KPM-SVC-5166"
"BCG M&A Engagement 5167","BCG M&A - 8-week engagement","Advisory","service","BCG",1373,"day","BCG-SVC-5167"
"Accenture Industry X Engagement 5168","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1392,"day","ACC-SVC-5168"
"Deloitte Audit Engagement 5169","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1411,"day","DEL-SVC-5169"
"EY Tax Engagement 5170","EY Tax - 2-week engagement","Assurance","service","EY",1430,"day","EY-SVC-5170"
"PwC Deals Engagement 5171","PwC Deals - 4-week engagement","Advisory","service","PwC",1449,"day","PWC-SVC-5171"
"KPMG Legal Engagement 5172","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1468,"day","KPM-SVC-5172"
"BCG Operations Engagement 5173","BCG Operations - 12-week engagement","Advisory","service","BCG",1487,"day","BCG-SVC-5173"
"Accenture Song Engagement 5174","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1506,"day","ACC-SVC-5174"
"Deloitte Financial Engagement 5175","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1525,"day","DEL-SVC-5175"
"EY Transactions Engagement 5176","EY Transactions - 4-week engagement","Advisory","service","EY",1544,"day","EY-SVC-5176"
"PwC Digital Engagement 5177","PwC Digital - 8-week engagement","Technology","service","PwC",1563,"day","PWC-SVC-5177"
"KPMG Lighthouse Engagement 5178","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1582,"day","KPM-SVC-5178"
"BCG Sustainability Engagement 5179","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1601,"day","BCG-SVC-5179"
"Accenture Strategy Engagement 5180","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1620,"day","ACC-SVC-5180"
"Deloitte Consulting Engagement 5181","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1639,"day","DEL-SVC-5181"
"EY Assurance Engagement 5182","EY Assurance - 8-week engagement","Assurance","service","EY",1658,"day","EY-SVC-5182"
"PwC Advisory Engagement 5183","PwC Advisory - 12-week engagement","Advisory","service","PwC",1677,"day","PWC-SVC-5183"
"KPMG Advisory Engagement 5184","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1696,"day","KPM-SVC-5184"
"BCG Strategy Engagement 5185","BCG Strategy - 2-week engagement","Advisory","service","BCG",1715,"day","BCG-SVC-5185"
"Accenture Technology Engagement 5186","Accenture Technology - 4-week engagement","Technology","service","Accenture",1734,"day","ACC-SVC-5186"
"Deloitte Risk Engagement 5187","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1753,"day","DEL-SVC-5187"
"EY Consulting Engagement 5188","EY Consulting - 12-week engagement","Advisory","service","EY",1772,"day","EY-SVC-5188"
"PwC Assurance Engagement 5189","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1791,"day","PWC-SVC-5189"
"KPMG Audit Engagement 5190","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1810,"day","KPM-SVC-5190"
"BCG Digital Engagement 5191","BCG Digital - 4-week engagement","Technology","service","BCG",1829,"day","BCG-SVC-5191"
"Accenture Operations Engagement 5192","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1848,"day","ACC-SVC-5192"
"Deloitte Tax Engagement 5193","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1867,"day","DEL-SVC-5193"
"EY Strategy Engagement 5194","EY Strategy - Ongoing engagement","Advisory","service","EY",1886,"day","EY-SVC-5194"
"PwC Tax Engagement 5195","PwC Tax - 2-week engagement","Assurance","service","PwC",1905,"day","PWC-SVC-5195"
"KPMG Tax Engagement 5196","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1924,"day","KPM-SVC-5196"
"BCG M&A Engagement 5197","BCG M&A - 8-week engagement","Advisory","service","BCG",1943,"day","BCG-SVC-5197"
"Accenture Industry X Engagement 5198","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1962,"day","ACC-SVC-5198"
"Deloitte Audit Engagement 5199","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1981,"day","DEL-SVC-5199"
"EY Tax Engagement 5200","EY Tax - 2-week engagement","Assurance","service","EY",2000,"day","EY-SVC-5200"
